DateTime,IncidentNumber
2022-02-17 12:26:00,2022-00008945
2022-02-17 12:30:00,2022-00008942
2022-02-17 12:32:00,2022-00008944
2022-02-17 12:36:00,2022-00008947
2022-02-17 12:40:00,2022-00008946
2022-02-17 12:45:00,2022-00002411
2022-02-17 12:45:00,2022-00003071
2022-02-17 12:52:00,2022-00008949
2022-02-17 13:01:00,2022-00008951
2022-02-17 13:01:00,2022-00008952
2022-02-17 13:02:00,2022-00008953
2022-02-17 13:05:00,2022-00008954
2022-02-17 13:08:00,2022-00008956
2022-02-17 13:14:00,2022-00008957
2022-02-17 13:17:00,2022-00003077
2022-02-17 13:20:00,2022-00008958
2022-02-17 13:22:00,2022-00008959
2022-02-17 13:25:00,2022-00008960
2022-02-17 13:32:00,2022-00003073
2022-02-17 13:44:00,2022-00008961
2022-02-17 13:46:00,2022-00002412
2022-02-17 13:46:00,2022-00003074
2022-02-17 13:49:00,2022-00002413
2022-02-17 13:49:00,2022-00003075
2022-02-17 13:49:00,2022-00008962
2022-02-17 13:51:00,2022-00002414
2022-02-17 13:51:00,2022-00003076
2022-02-17 13:55:00,2022-00008963
2022-02-17 13:55:00,2022-00008964
2022-02-17 14:03:00,2022-00008966
2022-02-17 14:10:00,2022-00008967
2022-02-17 14:15:00,2022-00008968
2022-02-17 14:31:00,2022-00008969
2022-02-17 14:33:00,2022-00008971
2022-02-17 14:39:00,2022-00008970
2022-02-17 14:43:00,2022-00008975
2022-02-17 14:45:00,2022-00008973
2022-02-17 14:46:00,2022-00002415
2022-02-17 14:46:00,2022-00002416
2022-02-17 14:46:00,2022-00003078
2022-02-17 14:46:00,2022-00003079
2022-02-17 14:46:00,2022-00003080
2022-02-17 14:46:00,2022-00008972
2022-02-17 14:48:00,2022-00008974
2022-02-17 14:49:00,2022-00008986
2022-02-17 14:56:00,2022-00008976
2022-02-17 14:58:00,2022-00002417
2022-02-17 14:59:00,2022-00008977
2022-02-17 15:01:00,2022-00008978
2022-02-17 15:01:00,2022-00008979
2022-02-17 15:07:00,2022-00008980
2022-02-17 15:15:00,2022-00008982
2022-02-17 15:17:00,2022-00008981
2022-02-17 15:27:00,2022-00008984
2022-02-17 15:28:00,2022-00002418
2022-02-17 15:28:00,2022-00003081
2022-02-17 15:28:00,2022-00008983
2022-02-17 15:39:00,2022-00002419
2022-02-17 15:39:00,2022-00003082
2022-02-17 15:39:00,2022-00008989
2022-02-17 15:40:00,2022-00002420
2022-02-17 15:40:00,2022-00003083
2022-02-17 15:42:00,2022-00008987
2022-02-17 15:46:00,2022-00008988
2022-02-17 15:49:00,2022-00008993
2022-02-17 15:51:00,2022-00008990
2022-02-17 15:57:00,2022-00002421
2022-02-17 15:57:00,2022-00003084
2022-02-17 15:57:00,2022-00008991
2022-02-17 16:07:00,2022-00008996
2022-02-17 16:12:00,2022-00008998
2022-02-17 16:32:00,2022-00008994
2022-02-17 16:42:00,2022-00008995
2022-02-17 16:44:00,2022-00009007
2022-02-17 16:46:00,2022-00002422
2022-02-17 16:46:00,2022-00003085
2022-02-17 16:47:00,2022-00008999
2022-02-17 16:50:00,2022-00003086
2022-02-17 16:52:00,2022-00008997
2022-02-17 16:53:00,2022-00009000
2022-02-17 16:58:00,2022-00009002
2022-02-17 17:02:00,2022-00009001
2022-02-17 17:34:00,2022-00009004
2022-02-17 17:44:00,2022-00009003
2022-02-17 17:49:00,2022-00009005
2022-02-17 18:04:00,2022-00009006
2022-02-17 18:14:00,2022-00002423
2022-02-17 18:14:00,2022-00003087
2022-02-17 18:23:00,2022-00009008
2022-02-17 18:29:00,2022-00002424
2022-02-17 18:29:00,2022-00003088
2022-02-17 18:31:00,2022-00009011
2022-02-17 18:36:00,2022-00009014
2022-02-17 18:37:00,2022-00009009
2022-02-17 18:47:00,2022-00009010
2022-02-17 18:54:00,2022-00003090
2022-02-17 18:55:00,2022-00003089
2022-02-17 19:18:00,2022-00009012
2022-02-17 19:21:00,2022-00003091
2022-02-17 19:22:00,2022-00009013
2022-02-17 19:42:00,2022-00002425
2022-02-17 19:42:00,2022-00003092
2022-02-17 19:43:00,2022-00009015
2022-02-17 19:55:00,2022-00009016
2022-02-17 20:12:00,2022-00000045
2022-02-17 20:15:00,2022-00009017
2022-02-17 20:20:00,2022-00009018
2022-02-17 21:06:00,2022-00009019
2022-02-17 21:12:00,2022-00003093
2022-02-17 21:18:00,2022-00003094
2022-02-17 21:23:00,2022-00009020
2022-02-17 21:35:00,2022-00009021
2022-02-17 21:47:00,2022-00009022
2022-02-17 21:56:00,2022-00002426
2022-02-17 21:56:00,2022-00003095
2022-02-17 21:57:00,2022-00002427
2022-02-17 21:57:00,2022-00003096
2022-02-17 21:57:00,2022-00009023
2022-02-17 21:59:00,2022-00009024
2022-02-17 22:05:00,2022-00009025
2022-02-17 22:17:00,2022-00009028
2022-02-17 22:18:00,2022-00009026
2022-02-17 22:18:00,2022-00009027
2022-02-17 22:33:00,2022-00002428
2022-02-17 22:33:00,2022-00003097
2022-02-17 22:33:00,2022-00009029
2022-02-17 22:34:00,2022-00003098
2022-02-17 22:34:00,2022-00009030
2022-02-17 22:50:00,2022-00009031
2022-02-17 22:53:00,2022-00002429
2022-02-17 22:53:00,2022-00003099
2022-02-17 22:53:00,2022-00009032
2022-02-17 23:05:00,2022-00003100
2022-02-17 23:07:00,2022-00009033
2022-02-17 23:17:00,2022-00002430
2022-02-17 23:17:00,2022-00009034
2022-02-17 23:32:00,2022-00002431
2022-02-17 23:37:00,2022-00009035
2022-02-17 23:57:00,2022-00009036
2022-02-18 00:19:00,2022-00009037
2022-02-18 00:36:00,2022-00009038
2022-02-18 00:48:00,2022-00009039
2022-02-18 00:49:00,2022-00009040
2022-02-18 00:50:00,2022-00009041
2022-02-18 01:13:00,2022-00009042
2022-02-18 01:16:00,2022-00009043
2022-02-18 01:44:00,2022-00009044
2022-02-18 01:45:00,2022-00009045
2022-02-18 01:48:00,2022-00009047
2022-02-18 01:51:00,2022-00009046
2022-02-18 02:20:00,2022-00003101
2022-02-18 02:26:00,2022-00003102
2022-02-18 02:39:00,2022-00009048
2022-02-18 02:44:00,2022-00009049
2022-02-18 03:09:00,2022-00009050
2022-02-18 03:20:00,2022-00003103
2022-02-18 03:44:00,2022-00002432
2022-02-18 03:44:00,2022-00003104
2022-02-18 04:32:00,2022-00009051
2022-02-18 04:57:00,2022-00009052
2022-02-18 06:24:00,2022-00009054
2022-02-18 06:35:00,2022-00002433
2022-02-18 06:35:00,2022-00003105
2022-02-18 06:35:00,2022-00009053
2022-02-18 06:51:00,2022-00009057
2022-02-18 07:13:00,2022-00009055
2022-02-18 07:32:00,2022-00002434
2022-02-18 07:40:00,2022-00009056
2022-02-18 07:50:00,2022-00002435
2022-02-18 07:50:00,2022-00003106
2022-02-18 07:51:00,2022-00009058
2022-02-18 07:56:00,2022-00009060
2022-02-18 08:01:00,2022-00003107
2022-02-18 08:05:00,2022-00009059
2022-02-18 08:15:00,2022-00009061
2022-02-18 08:15:00,2022-00009064
2022-02-18 08:18:00,2022-00009062
2022-02-18 08:21:00,2022-00009063
2022-02-18 08:30:00,2022-00002436
2022-02-18 08:30:00,2022-00003108
2022-02-18 08:35:00,2022-00009065
2022-02-18 08:39:00,2022-00009066
2022-02-18 08:46:00,2022-00009067
2022-02-18 08:49:00,2022-00009069
2022-02-18 08:50:00,2022-00009068
2022-02-18 08:56:00,2022-00009070
2022-02-18 09:00:00,2022-00009073
2022-02-18 09:07:00,2022-00009071
2022-02-18 09:14:00,2022-00009072
2022-02-18 09:16:00,2022-00009075
2022-02-18 09:19:00,2022-00009074
2022-02-18 09:20:00,2022-00002437
2022-02-18 09:20:00,2022-00003109
2022-02-18 09:23:00,2022-00002438
2022-02-18 09:26:00,2022-00009077
2022-02-18 09:27:00,2022-00009078
2022-02-18 09:31:00,2022-00009076
2022-02-18 09:36:00,2022-00009080
2022-02-18 09:44:00,2022-00009081
2022-02-18 09:44:00,2022-00009082
2022-02-18 09:51:00,2022-00009083
2022-02-18 09:52:00,2022-00009084
2022-02-18 09:53:00,2022-00009085
2022-02-18 10:01:00,2022-00009100
2022-02-18 10:13:00,2022-00009087
2022-02-18 10:13:00,2022-00009088
2022-02-18 10:22:00,2022-00009089
2022-02-18 10:24:00,2022-00009090
2022-02-18 10:26:00,2022-00009091
2022-02-18 10:31:00,2022-00009092
2022-02-18 10:33:00,2022-00009093
2022-02-18 10:33:00,2022-00009094
2022-02-18 10:34:00,2022-00002439
2022-02-18 10:34:00,2022-00003110
2022-02-18 10:35:00,2022-00009095
2022-02-18 10:40:00,2022-00009096
2022-02-18 10:43:00,2022-00009097
2022-02-18 10:51:00,2022-00009098
2022-02-18 10:51:00,2022-00009105
2022-02-18 10:53:00,2022-00009099
2022-02-18 10:53:00,2022-00009101
2022-02-18 10:57:00,2022-00009104
2022-02-18 10:58:00,2022-00009102
2022-02-18 11:03:00,2022-00009103
2022-02-18 11:21:00,2022-00009120
2022-02-18 11:23:00,2022-00009106
2022-02-18 11:31:00,2022-00003111
2022-02-18 11:32:00,2022-00009107
2022-02-18 11:37:00,2022-00009109
2022-02-18 11:41:00,2022-00009108
2022-02-18 11:43:00,2022-00003112
2022-02-18 11:43:00,2022-00009126
2022-02-18 11:50:00,2022-00009110
2022-02-18 12:00:00,2022-00009111
2022-02-18 12:04:00,2022-00003118
2022-02-18 12:05:00,2022-00009112
2022-02-18 12:06:00,2022-00002440
2022-02-18 12:06:00,2022-00003113
2022-02-18 12:08:00,2022-00009119
2022-02-18 12:09:00,2022-00003117
2022-02-18 12:09:00,2022-00003120
2022-02-18 12:14:00,2022-00002441
2022-02-18 12:14:00,2022-00003114
2022-02-18 12:21:00,2022-00002442
2022-02-18 12:21:00,2022-00003115
2022-02-18 12:21:00,2022-00009113
2022-02-18 12:31:00,2022-00009114
2022-02-18 12:37:00,2022-00009122
2022-02-18 12:40:00,2022-00009116
2022-02-18 12:40:00,2022-00009117
2022-02-18 12:42:00,2022-00002443
2022-02-18 12:42:00,2022-00003116
2022-02-18 12:42:00,2022-00009118
2022-02-18 12:44:00,2022-00009124
2022-02-18 12:51:00,2022-00009121
2022-02-18 13:02:00,2022-00009139
2022-02-18 13:03:00,2022-00009123
2022-02-18 13:06:00,2022-00009125
2022-02-18 13:09:00,2022-00009138
2022-02-18 13:19:00,2022-00002444
2022-02-18 13:19:00,2022-00003119
2022-02-18 13:20:00,2022-00009127
2022-02-18 13:23:00,2022-00009128
2022-02-18 13:24:00,2022-00009129
2022-02-18 13:28:00,2022-00009131
2022-02-18 13:29:00,2022-00009130
2022-02-18 13:33:00,2022-00009132
2022-02-18 13:33:00,2022-00009136
2022-02-18 13:34:00,2022-00009133
2022-02-18 13:37:00,2022-00009135
2022-02-18 13:38:00,2022-00009134
2022-02-18 13:48:00,2022-00000046
2022-02-18 13:48:00,2022-00002445
2022-02-18 13:48:00,2022-00009137
2022-02-18 13:49:00,2022-00002446
2022-02-18 13:49:00,2022-00003121
2022-02-18 13:54:00,2022-00009140
2022-02-18 13:58:00,2022-00009141
2022-02-18 13:59:00,2022-00009142
2022-02-18 14:03:00,2022-00009144
2022-02-18 14:05:00,2022-00009152
2022-02-18 14:07:00,2022-00009143
2022-02-18 14:11:00,2022-00009145
2022-02-18 14:14:00,2022-00009146
2022-02-18 14:15:00,2022-00009151
2022-02-18 14:19:00,2022-00009147
2022-02-18 14:20:00,2022-00009148
2022-02-18 14:25:00,2022-00009149
2022-02-18 14:26:00,2022-00009150
2022-02-18 14:33:00,2022-00002447
2022-02-18 14:34:00,2022-00002448
2022-02-18 14:34:00,2022-00003122
2022-02-18 14:43:00,2022-00002449
2022-02-18 14:44:00,2022-00009157
2022-02-18 14:47:00,2022-00009155
2022-02-18 14:48:00,2022-00009153
2022-02-18 14:51:00,2022-00009154
2022-02-18 14:52:00,2022-00009156
2022-02-18 14:57:00,2022-00002450
2022-02-18 14:58:00,2022-00009158
2022-02-18 14:59:00,2022-00002451
2022-02-18 15:00:00,2022-00009159
2022-02-18 15:01:00,2022-00009160
2022-02-18 15:06:00,2022-00009161
2022-02-18 15:06:00,2022-00009180
2022-02-18 15:12:00,2022-00009162
2022-02-18 15:13:00,2022-00003123
2022-02-18 15:14:00,2022-00009163
2022-02-18 15:16:00,2022-00009164
2022-02-18 15:16:00,2022-00009166
2022-02-18 15:22:00,2022-00009165
2022-02-18 15:24:00,2022-00009167
2022-02-18 15:37:00,2022-00009168
2022-02-18 15:42:00,2022-00009170
2022-02-18 15:47:00,2022-00009169
2022-02-18 15:52:00,2022-00009181
2022-02-18 15:54:00,2022-00009173
2022-02-18 15:55:00,2022-00003126
2022-02-18 15:57:00,2022-00009171
2022-02-18 16:00:00,2022-00009172
2022-02-18 16:02:00,2022-00002452
2022-02-18 16:02:00,2022-00003124
2022-02-18 16:04:00,2022-00009176
2022-02-18 16:06:00,2022-00009174
2022-02-18 16:06:00,2022-00009175
2022-02-18 16:16:00,2022-00009178
2022-02-18 16:17:00,2022-00009182
2022-02-18 16:24:00,2022-00009179
2022-02-18 16:29:00,2022-00009183
2022-02-18 16:30:00,2022-00009184
2022-02-18 16:34:00,2022-00009186
2022-02-18 16:36:00,2022-00009190
2022-02-18 16:39:00,2022-00003125
2022-02-18 16:40:00,2022-00009215
2022-02-18 16:41:00,2022-00009185
2022-02-18 16:41:00,2022-00009187
2022-02-18 16:43:00,2022-00009188
2022-02-18 16:43:00,2022-00009189
2022-02-18 16:43:00,2022-00009201
2022-02-18 16:47:00,2022-00009194
2022-02-18 16:47:00,2022-00009205
2022-02-18 16:50:00,2022-00009191
2022-02-18 16:52:00,2022-00003127
2022-02-18 16:58:00,2022-00009196
2022-02-18 16:58:00,2022-00009202
2022-02-18 17:01:00,2022-00009192
2022-02-18 17:05:00,2022-00009193
2022-02-18 17:07:00,2022-00009177
2022-02-18 17:07:00,2022-00009195
2022-02-18 17:10:00,2022-00003128
2022-02-18 17:12:00,2022-00002453
2022-02-18 17:12:00,2022-00003129
2022-02-18 17:12:00,2022-00009197
2022-02-18 17:12:00,2022-00009200
2022-02-18 17:16:00,2022-00002454
2022-02-18 17:16:00,2022-00003130
2022-02-18 17:16:00,2022-00009198
2022-02-18 17:16:00,2022-00009199
2022-02-18 17:21:00,2022-00009216
2022-02-18 17:22:00,2022-00002455
2022-02-18 17:23:00,2022-00009203
2022-02-18 17:25:00,2022-00003133
2022-02-18 17:32:00,2022-00009206
2022-02-18 17:34:00,2022-00003131
2022-02-18 17:40:00,2022-00009204
2022-02-18 17:57:00,2022-00002457
2022-02-18 17:57:00,2022-00003134
2022-02-18 18:01:00,2022-00009212
2022-02-18 18:02:00,2022-00009207
2022-02-18 18:03:00,2022-00009209
2022-02-18 18:04:00,2022-00009210
2022-02-18 18:06:00,2022-00003137
2022-02-18 18:08:00,2022-00009208
2022-02-18 18:11:00,2022-00009213
2022-02-18 18:12:00,2022-00003135
2022-02-18 18:27:00,2022-00009214
2022-02-18 18:29:00,2022-00009227
2022-02-18 18:30:00,2022-00003136
2022-02-18 18:35:00,2022-00009218
2022-02-18 18:37:00,2022-00009217
2022-02-18 18:41:00,2022-00009219
2022-02-18 18:52:00,2022-00009221
2022-02-18 18:54:00,2022-00009220
2022-02-18 18:57:00,2022-00009224
2022-02-18 18:59:00,2022-00009222
2022-02-18 19:13:00,2022-00009223
2022-02-18 19:16:00,2022-00002458
2022-02-18 19:16:00,2022-00003138
2022-02-18 19:20:00,2022-00009226
2022-02-18 19:26:00,2022-00002459
2022-02-18 19:26:00,2022-00003139
2022-02-18 19:41:00,2022-00009225
2022-02-18 19:58:00,2022-00009229
2022-02-18 20:00:00,2022-00002460
2022-02-18 20:00:00,2022-00003140
2022-02-18 20:00:00,2022-00009228
2022-02-18 20:11:00,2022-00002461
2022-02-18 20:11:00,2022-00003141
2022-02-18 20:11:00,2022-00009230
2022-02-18 20:33:00,2022-00003142
2022-02-18 20:42:00,2022-00009231
2022-02-18 20:45:00,2022-00009232
2022-02-18 20:54:00,2022-00009233
2022-02-18 21:26:00,2022-00002462
2022-02-18 21:26:00,2022-00003143
2022-02-18 21:30:00,2022-00009234
2022-02-18 21:33:00,2022-00003144
2022-02-18 21:35:00,2022-00003149
2022-02-18 21:44:00,2022-00003146
2022-02-18 21:48:00,2022-00009235
2022-02-18 21:50:00,2022-00002463
2022-02-18 21:50:00,2022-00003145
2022-02-18 21:50:00,2022-00009236
2022-02-18 21:58:00,2022-00002464
2022-02-18 21:58:00,2022-00003147
2022-02-18 22:02:00,2022-00009237
2022-02-18 22:05:00,2022-00002465
2022-02-18 22:05:00,2022-00003148
2022-02-18 22:13:00,2022-00009238
2022-02-18 22:18:00,2022-00009239
2022-02-18 22:27:00,2022-00009240
2022-02-18 22:29:00,2022-00009241
2022-02-18 22:40:00,2022-00009242
2022-02-18 22:44:00,2022-00009243
2022-02-18 22:44:00,2022-00009244
2022-02-18 22:50:00,2022-00009245
2022-02-18 22:50:00,2022-00009247
2022-02-18 22:52:00,2022-00009246
2022-02-18 22:58:00,2022-00009248
2022-02-18 22:58:00,2022-00009249
2022-02-18 23:05:00,2022-00009250
2022-02-18 23:06:00,2022-00009251
2022-02-18 23:10:00,2022-00009256
2022-02-18 23:12:00,2022-00002466
2022-02-18 23:12:00,2022-00009252
2022-02-18 23:13:00,2022-00009254
2022-02-18 23:15:00,2022-00009253
2022-02-18 23:20:00,2022-00009255
2022-02-18 23:20:00,2022-00009257
2022-02-18 23:22:00,2022-00009258
2022-02-18 23:31:00,2022-00003150
2022-02-18 23:32:00,2022-00009259
2022-02-18 23:38:00,2022-00009262
2022-02-18 23:46:00,2022-00009268
2022-02-18 23:47:00,2022-00009260
2022-02-18 23:48:00,2022-00009261
2022-02-18 23:51:00,2022-00009263
2022-02-18 23:56:00,2022-00009264
2022-02-19 00:10:00,2022-00009265
2022-02-19 00:14:00,2022-00009269
2022-02-19 00:15:00,2022-00009266
2022-02-19 00:16:00,2022-00009267
2022-02-19 00:20:00,2022-00009270
2022-02-19 00:26:00,2022-00002467
2022-02-19 00:26:00,2022-00003151
2022-02-19 00:50:00,2022-00009272
2022-02-19 00:56:00,2022-00002468
2022-02-19 00:56:00,2022-00003152
2022-02-19 00:57:00,2022-00009273
2022-02-19 01:02:00,2022-00002469
2022-02-19 01:02:00,2022-00003153
2022-02-19 01:03:00,2022-00009275
2022-02-19 01:05:00,2022-00009274
2022-02-19 01:09:00,2022-00009276
2022-02-19 01:15:00,2022-00009277
2022-02-19 01:17:00,2022-00009278
2022-02-19 01:21:00,2022-00009279
2022-02-19 01:27:00,2022-00009280
2022-02-19 01:35:00,2022-00009282
2022-02-19 01:37:00,2022-00009281
2022-02-19 01:39:00,2022-00009283
2022-02-19 01:39:00,2022-00009284
2022-02-19 01:42:00,2022-00002470
2022-02-19 01:42:00,2022-00003154
2022-02-19 01:44:00,2022-00009285
2022-02-19 01:50:00,2022-00002471
2022-02-19 01:55:00,2022-00009286
2022-02-19 01:55:00,2022-00009287
2022-02-19 02:00:00,2022-00009288
2022-02-19 02:11:00,2022-00009289
2022-02-19 02:14:00,2022-00009290
2022-02-19 02:35:00,2022-00009291
2022-02-19 02:43:00,2022-00009292
2022-02-19 02:50:00,2022-00009293
2022-02-19 02:54:00,2022-00003155
2022-02-19 03:04:00,2022-00009294
2022-02-19 03:12:00,2022-00009296
2022-02-19 03:14:00,2022-00009295
2022-02-19 03:29:00,2022-00002472
2022-02-19 03:29:00,2022-00003156
2022-02-19 03:35:00,2022-00003157
2022-02-19 03:46:00,2022-00009297
2022-02-19 03:49:00,2022-00009298
2022-02-19 04:00:00,2022-00009299
2022-02-19 04:01:00,2022-00003158
2022-02-19 04:13:00,2022-00009300
2022-02-19 04:19:00,2022-00009301
2022-02-19 04:28:00,2022-00002473
2022-02-19 04:28:00,2022-00003159
2022-02-19 05:45:00,2022-00009302
2022-02-19 06:26:00,2022-00002474
2022-02-19 06:26:00,2022-00003160
2022-02-19 06:34:00,2022-00002475
2022-02-19 06:34:00,2022-00003161
2022-02-19 07:02:00,2022-00009303
2022-02-19 07:07:00,2022-00009304
2022-02-19 07:40:00,2022-00009306
2022-02-19 07:40:00,2022-00009309
2022-02-19 07:42:00,2022-00009305
2022-02-19 07:49:00,2022-00003162
2022-02-19 07:54:00,2022-00009307
2022-02-19 08:00:00,2022-00009308
2022-02-19 08:00:00,2022-00009316
2022-02-19 08:00:00,2022-00009319
2022-02-19 08:02:00,2022-00002476
2022-02-19 08:02:00,2022-00003163
2022-02-19 08:07:00,2022-00009310
2022-02-19 08:09:00,2022-00009311
2022-02-19 08:22:00,2022-00009312
2022-02-19 08:24:00,2022-00009313
2022-02-19 08:33:00,2022-00009314
2022-02-19 08:35:00,2022-00009315
2022-02-19 08:48:00,2022-00009317
2022-02-19 08:49:00,2022-00003164
2022-02-19 08:51:00,2022-00009321
2022-02-19 08:56:00,2022-00009318
2022-02-19 09:00:00,2022-00009320
2022-02-19 09:03:00,2022-00009322
2022-02-19 09:13:00,2022-00009323
2022-02-19 09:23:00,2022-00009327
2022-02-19 09:24:00,2022-00009325
2022-02-19 09:24:00,2022-00009326
2022-02-19 09:26:00,2022-00002477
2022-02-19 09:26:00,2022-00009324
2022-02-19 09:42:00,2022-00002478
2022-02-19 09:42:00,2022-00003165
2022-02-19 09:54:00,2022-00003170
2022-02-19 09:56:00,2022-00009328
2022-02-19 10:00:00,2022-00009330
2022-02-19 10:01:00,2022-00009329
2022-02-19 10:01:00,2022-00009333
2022-02-19 10:03:00,2022-00009335
2022-02-19 10:11:00,2022-00009332
2022-02-19 10:14:00,2022-00002479
2022-02-19 10:14:00,2022-00003166
2022-02-19 10:14:00,2022-00003167
2022-02-19 10:16:00,2022-00009331
2022-02-19 10:16:00,2022-00009336
2022-02-19 10:29:00,2022-00009334
2022-02-19 10:38:00,2022-00002480
2022-02-19 10:42:00,2022-00009337
2022-02-19 10:57:00,2022-00009339
2022-02-19 11:03:00,2022-00009343
2022-02-19 11:07:00,2022-00002481
2022-02-19 11:08:00,2022-00009338
2022-02-19 11:10:00,2022-00009340
2022-02-19 11:10:00,2022-00009349
2022-02-19 11:11:00,2022-00009342
2022-02-19 11:13:00,2022-00009341
2022-02-19 11:31:00,2022-00002482
2022-02-19 11:31:00,2022-00003168
2022-02-19 11:49:00,2022-00009352
2022-02-19 11:59:00,2022-00009346
2022-02-19 12:01:00,2022-00009351
2022-02-19 12:02:00,2022-00009344
2022-02-19 12:05:00,2022-00009345
2022-02-19 12:07:00,2022-00009347
2022-02-19 12:19:00,2022-00009350
2022-02-19 12:20:00,2022-00009359
2022-02-19 12:25:00,2022-00009348
2022-02-19 12:53:00,2022-00003169
2022-02-19 12:56:00,2022-00009353
2022-02-19 13:02:00,2022-00009354
2022-02-19 13:07:00,2022-00003172
2022-02-19 13:08:00,2022-00009355
2022-02-19 13:09:00,2022-00009356
2022-02-19 13:15:00,2022-00009358
2022-02-19 13:16:00,2022-00003174
2022-02-19 13:17:00,2022-00003171
2022-02-19 13:19:00,2022-00009357
2022-02-19 13:21:00,2022-00009360
2022-02-19 13:24:00,2022-00003173
2022-02-19 13:37:00,2022-00009363
2022-02-19 13:42:00,2022-00009362
2022-02-19 13:43:00,2022-00009361
2022-02-19 13:49:00,2022-00009364
2022-02-19 13:49:00,2022-00009369
2022-02-19 14:10:00,2022-00009366
2022-02-19 14:11:00,2022-00009365
2022-02-19 14:11:00,2022-00009375
2022-02-19 14:13:00,2022-00003177
2022-02-19 14:16:00,2022-00009367
2022-02-19 14:20:00,2022-00009370
2022-02-19 14:25:00,2022-00003175
2022-02-19 14:26:00,2022-00009368
2022-02-19 14:38:00,2022-00002483
2022-02-19 14:38:00,2022-00003176
2022-02-19 14:40:00,2022-00009371
2022-02-19 14:42:00,2022-00009372
2022-02-19 14:49:00,2022-00003181
2022-02-19 14:51:00,2022-00009373
2022-02-19 14:59:00,2022-00009388
2022-02-19 15:00:00,2022-00009374
2022-02-19 15:03:00,2022-00009376
2022-02-19 15:04:00,2022-00009379
2022-02-19 15:05:00,2022-00002484
2022-02-19 15:05:00,2022-00003178
2022-02-19 15:15:00,2022-00009380
2022-02-19 15:16:00,2022-00003183
2022-02-19 15:17:00,2022-00002485
2022-02-19 15:17:00,2022-00003179
2022-02-19 15:17:00,2022-00009377
2022-02-19 15:19:00,2022-00002486
2022-02-19 15:19:00,2022-00003180
2022-02-19 15:21:00,2022-00000047
2022-02-19 15:21:00,2022-00002487
2022-02-19 15:21:00,2022-00003182
2022-02-19 15:25:00,2022-00009381
2022-02-19 15:26:00,2022-00009382
2022-02-19 15:38:00,2022-00009383
2022-02-19 15:40:00,2022-00009384
2022-02-19 15:50:00,2022-00009385
2022-02-19 15:51:00,2022-00002488
2022-02-19 15:51:00,2022-00003184
2022-02-19 15:54:00,2022-00003185
